,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
284,12,37,4,5,2011,3,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284
285,13,38,2,5,2011,7,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985
286,13,7,1,5,2011,3,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985
287,14,38,5,5,2011,2,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
288,14,7,1,5,2011,1,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
289,14,37,3,5,2011,0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
290,14,31,2,5,2011,0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
291,15,37,9,5,2011,3,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
292,15,38,3,5,2011,5,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
293,15,31,4,5,2011,2,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194
294,16,31,6,5,2011,4,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896
295,16,38,5,5,2011,3,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896
296,16,37,5,5,2011,9,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896
297,16,7,6,5,2011,0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896
298,17,37,14,5,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.194
299,17,38,9,5,2011,5,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.194
300,17,7,5,5,2011,6,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.194
301,17,31,7,5,2011,6,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.194
302,18,31,8,5,2011,7,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343
303,18,38,12,5,2011,9,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343
304,18,37,7,5,2011,14,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343
305,18,7,12,5,2011,5,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343
306,19,31,7,5,2011,8,0.0,3.0,1.0,1.0,0.24,0.2576,0.38,0.1045
307,19,38,9,5,2011,12,0.0,3.0,1.0,1.0,0.24,0.2576,0.38,0.1045
308,19,37,10,5,2011,7,0.0,3.0,1.0,1.0,0.24,0.2576,0.38,0.1045
309,19,7,4,5,2011,12,0.0,3.0,1.0,1.0,0.24,0.2576,0.38,0.1045
310,20,37,8,5,2011,10,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
311,20,31,6,5,2011,7,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
312,20,7,2,5,2011,4,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
313,20,38,1,5,2011,9,0.0,3.0,1.0,1.0,0.22,0.2273,0.47,0.1642
314,21,31,3,5,2011,6,0.0,3.0,1.0,1.0,0.2,0.197,0.51,0.194
315,21,7,2,5,2011,2,0.0,3.0,1.0,1.0,0.2,0.197,0.51,0.194
316,21,38,3,5,2011,1,0.0,3.0,1.0,1.0,0.2,0.197,0.51,0.194
317,22,31,2,5,2011,3,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343
318,22,37,2,5,2011,0,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343
319,22,7,2,5,2011,2,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343
320,22,38,2,5,2011,3,0.0,3.0,1.0,1.0,0.18,0.197,0.55,0.1343
321,23,31,2,5,2011,2,0.0,3.0,1.0,1.0,0.2,0.2576,0.47,0.0
322,23,37,1,5,2011,2,0.0,3.0,1.0,1.0,0.2,0.2576,0.47,0.0
323,23,7,3,5,2011,2,0.0,3.0,1.0,1.0,0.2,0.2576,0.47,0.0
324,0,38,2,6,2011,0,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0
325,0,37,2,6,2011,1,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0
326,0,31,2,6,2011,2,0.0,4.0,1.0,1.0,0.18,0.2424,0.55,0.0
327,1,7,1,6,2011,0,0.0,4.0,1.0,1.0,0.16,0.2273,0.64,0.0
328,1,37,1,6,2011,2,0.0,4.0,1.0,1.0,0.16,0.2273,0.64,0.0
329,5,37,1,6,2011,0,0.0,4.0,1.0,2.0,0.14,0.1818,0.69,0.0896
330,6,38,3,6,2011,0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045
331,6,31,2,6,2011,0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045
332,6,7,1,6,2011,0,0.0,4.0,1.0,2.0,0.14,0.1667,0.63,0.1045
333,7,31,3,6,2011,2,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0
334,7,7,6,6,2011,1,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0
335,7,38,7,6,2011,3,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0
336,7,37,3,6,2011,0,0.0,4.0,1.0,2.0,0.16,0.2273,0.59,0.0
337,8,37,9,6,2011,3,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0
338,8,38,14,6,2011,7,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0
339,8,7,6,6,2011,6,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0
340,8,31,10,6,2011,3,0.0,4.0,1.0,1.0,0.16,0.2273,0.59,0.0
341,9,7,2,6,2011,6,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0
342,9,31,7,6,2011,10,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0
343,9,38,7,6,2011,14,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0
344,9,37,6,6,2011,9,0.0,4.0,1.0,2.0,0.18,0.2424,0.51,0.0
345,10,7,3,6,2011,2,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0
346,10,38,3,6,2011,7,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0
347,10,37,3,6,2011,6,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0
348,11,38,6,6,2011,3,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896
349,11,37,3,6,2011,3,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896
350,11,7,4,6,2011,3,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896
351,11,31,3,6,2011,0,0.0,4.0,1.0,1.0,0.22,0.2576,0.44,0.0896
352,12,37,8,6,2011,3,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0
353,12,31,7,6,2011,3,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0
354,12,7,5,6,2011,4,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0
355,12,38,4,6,2011,6,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0
356,13,37,3,6,2011,8,0.0,4.0,1.0,1.0,0.26,0.2727,0.35,0.1045
357,13,38,5,6,2011,4,0.0,4.0,1.0,1.0,0.26,0.2727,0.35,0.1045
358,13,31,5,6,2011,7,0.0,4.0,1.0,1.0,0.26,0.2727,0.35,0.1045
359,13,7,1,6,2011,5,0.0,4.0,1.0,1.0,0.26,0.2727,0.35,0.1045
360,14,38,2,6,2011,5,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642
361,14,31,5,6,2011,5,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642
362,14,37,4,6,2011,3,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642
363,14,7,1,6,2011,1,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642
364,15,7,2,6,2011,1,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0
365,15,37,4,6,2011,4,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0
366,15,31,1,6,2011,5,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0
367,15,38,1,6,2011,2,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.0
368,16,37,4,6,2011,4,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642
369,16,38,10,6,2011,1,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642
370,16,7,4,6,2011,2,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642
371,16,31,4,6,2011,1,0.0,4.0,1.0,1.0,0.26,0.2576,0.38,0.1642
372,17,7,10,6,2011,4,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1642
373,17,37,22,6,2011,4,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1642
374,17,38,9,6,2011,10,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1642
375,17,31,7,6,2011,4,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1642
376,18,37,15,6,2011,22,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1343
377,18,31,7,6,2011,7,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1343
378,18,7,3,6,2011,10,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1343
379,18,38,10,6,2011,9,0.0,4.0,1.0,1.0,0.22,0.2273,0.51,0.1343
380,19,37,12,6,2011,15,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
381,19,31,5,6,2011,7,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
382,19,38,6,6,2011,10,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
383,19,7,4,6,2011,3,0.0,4.0,1.0,1.0,0.22,0.2576,0.55,0.0896
384,20,31,1,6,2011,5,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642
385,20,38,3,6,2011,6,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642
386,20,37,3,6,2011,12,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642
387,20,7,4,6,2011,4,0.0,4.0,1.0,1.0,0.2,0.2121,0.51,0.1642
388,21,37,4,6,2011,3,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239
389,21,31,4,6,2011,1,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239
390,21,38,5,6,2011,3,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239
391,21,7,1,6,2011,4,0.0,4.0,1.0,2.0,0.22,0.2121,0.55,0.2239
392,22,38,3,6,2011,5,0.0,4.0,1.0,2.0,0.22,0.2121,0.51,0.2836
393,22,37,3,6,2011,4,0.0,4.0,1.0,2.0,0.22,0.2121,0.51,0.2836
394,22,31,3,6,2011,4,0.0,4.0,1.0,2.0,0.22,0.2121,0.51,0.2836
395,22,7,2,6,2011,1,0.0,4.0,1.0,2.0,0.22,0.2121,0.51,0.2836
396,23,7,3,6,2011,2,0.0,4.0,1.0,2.0,0.2,0.197,0.59,0.194
397,23,38,1,6,2011,3,0.0,4.0,1.0,2.0,0.2,0.197,0.59,0.194
398,0,37,3,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.197,0.64,0.194
399,1,37,2,7,2011,3,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239
400,1,38,1,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239
401,6,38,4,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.2576,0.69,0.0
402,6,31,1,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.2576,0.69,0.0
403,6,7,1,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.2576,0.69,0.0
404,7,38,9,7,2011,4,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1343
405,7,37,6,7,2011,0,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1343
406,7,7,3,7,2011,1,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1343
407,7,31,1,7,2011,1,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1343
408,8,37,14,7,2011,6,0.0,5.0,1.0,1.0,0.2,0.197,0.51,0.2537
409,8,38,12,7,2011,9,0.0,5.0,1.0,1.0,0.2,0.197,0.51,0.2537
410,8,7,11,7,2011,3,0.0,5.0,1.0,1.0,0.2,0.197,0.51,0.2537
411,8,31,5,7,2011,1,0.0,5.0,1.0,1.0,0.2,0.197,0.51,0.2537
412,9,31,12,7,2011,5,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985
413,9,7,7,7,2011,11,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985
414,9,38,5,7,2011,12,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985
415,9,37,4,7,2011,14,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.2985
416,10,37,8,7,2011,4,0.0,5.0,1.0,1.0,0.22,0.197,0.37,0.3284
417,10,31,3,7,2011,12,0.0,5.0,1.0,1.0,0.22,0.197,0.37,0.3284
418,10,38,6,7,2011,5,0.0,5.0,1.0,1.0,0.22,0.197,0.37,0.3284
419,11,7,4,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2239
420,11,38,5,7,2011,6,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2239
421,11,37,2,7,2011,8,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2239
422,12,37,5,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537
423,12,31,4,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537
424,12,38,2,7,2011,5,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537
425,12,7,1,7,2011,4,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537
426,13,31,2,7,2011,4,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836
427,13,38,2,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836
428,13,37,8,7,2011,5,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836
429,13,7,2,7,2011,1,0.0,5.0,1.0,2.0,0.2,0.1818,0.37,0.2836
430,14,31,2,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537
431,14,37,1,7,2011,8,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537
432,14,38,1,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537
433,15,31,2,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
434,15,37,4,7,2011,1,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
435,15,38,3,7,2011,1,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
436,15,7,1,7,2011,0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
437,16,31,6,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
438,16,37,7,7,2011,4,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
439,16,38,7,7,2011,3,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
440,16,7,2,7,2011,1,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642
441,17,37,15,7,2011,7,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0
442,17,38,19,7,2011,7,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0
443,17,7,7,7,2011,2,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0
444,17,31,4,7,2011,6,0.0,5.0,1.0,2.0,0.2,0.2576,0.37,0.0
445,18,38,7,7,2011,19,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896
446,18,31,4,7,2011,4,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896
447,18,37,6,7,2011,15,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896
448,18,7,5,7,2011,7,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896
449,19,38,9,7,2011,7,0.0,5.0,1.0,1.0,0.16,0.197,0.55,0.0896
450,19,37,5,7,2011,6,0.0,5.0,1.0,1.0,0.16,0.197,0.55,0.0896
451,19,7,2,7,2011,5,0.0,5.0,1.0,1.0,0.16,0.197,0.55,0.0896
452,19,31,5,7,2011,4,0.0,5.0,1.0,1.0,0.16,0.197,0.55,0.0896
453,20,37,3,7,2011,5,0.0,5.0,1.0,1.0,0.18,0.2121,0.47,0.1045
454,20,7,3,7,2011,2,0.0,5.0,1.0,1.0,0.18,0.2121,0.47,0.1045
455,20,31,1,7,2011,5,0.0,5.0,1.0,1.0,0.18,0.2121,0.47,0.1045
456,20,38,1,7,2011,9,0.0,5.0,1.0,1.0,0.18,0.2121,0.47,0.1045
457,21,31,5,7,2011,1,0.0,5.0,1.0,1.0,0.18,0.197,0.47,0.1343
458,21,37,1,7,2011,3,0.0,5.0,1.0,1.0,0.18,0.197,0.47,0.1343
459,21,38,3,7,2011,1,0.0,5.0,1.0,1.0,0.18,0.197,0.47,0.1343
460,22,37,1,7,2011,1,0.0,5.0,1.0,2.0,0.18,0.197,0.43,0.1642
461,22,38,3,7,2011,3,0.0,5.0,1.0,2.0,0.18,0.197,0.43,0.1642
462,22,31,1,7,2011,5,0.0,5.0,1.0,2.0,0.18,0.197,0.43,0.1642
463,23,38,1,7,2011,3,0.0,5.0,1.0,2.0,0.18,0.197,0.51,0.1642
464,0,37,2,8,2011,0,0.0,6.0,0.0,2.0,0.18,0.197,0.51,0.1642
465,0,38,1,8,2011,1,0.0,6.0,0.0,2.0,0.18,0.197,0.51,0.1642
466,1,38,2,8,2011,1,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896
467,1,37,2,8,2011,2,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896
468,1,7,1,8,2011,0,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896
469,2,38,1,8,2011,2,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0
470,2,31,1,8,2011,0,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0
471,2,37,2,8,2011,2,0.0,6.0,0.0,2.0,0.18,0.2424,0.55,0.0
472,5,37,1,8,2011,0,0.0,6.0,0.0,2.0,0.16,0.1667,0.74,0.1642
473,5,31,1,8,2011,0,0.0,6.0,0.0,2.0,0.16,0.1667,0.74,0.1642
474,7,37,1,8,2011,0,0.0,6.0,0.0,2.0,0.16,0.1818,0.74,0.1045
475,8,37,1,8,2011,1,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045
476,8,38,1,8,2011,0,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045
477,9,37,2,8,2011,1,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045
478,9,38,1,8,2011,1,0.0,6.0,0.0,3.0,0.16,0.1818,0.93,0.1045
479,10,7,2,8,2011,0,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642
480,10,37,3,8,2011,2,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642
481,10,38,3,8,2011,1,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642
482,10,31,2,8,2011,0,0.0,6.0,0.0,2.0,0.18,0.197,0.8,0.1642
483,11,37,3,8,2011,3,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881
484,11,38,5,8,2011,3,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881
485,11,31,2,8,2011,2,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881
486,11,7,2,8,2011,2,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881
487,12,38,5,8,2011,5,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582
488,12,37,3,8,2011,3,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582
489,12,7,2,8,2011,2,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582
490,12,31,4,8,2011,2,0.0,6.0,0.0,2.0,0.2,0.1818,0.59,0.3582
491,13,38,7,8,2011,5,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284
492,13,37,7,8,2011,3,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284
493,13,31,5,8,2011,4,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284
494,13,7,5,8,2011,2,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284
495,14,7,4,8,2011,5,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925
496,14,31,5,8,2011,5,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925
497,14,38,7,8,2011,7,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925
498,14,37,7,8,2011,7,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925
499,15,38,5,8,2011,7,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478
500,15,37,6,8,2011,7,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478
501,16,31,4,8,2011,0,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478
502,16,38,2,8,2011,5,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478
503,16,37,4,8,2011,6,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478
504,16,7,4,8,2011,0,0.0,6.0,0.0,1.0,0.18,0.1364,0.29,0.4478
505,17,37,6,8,2011,4,0.0,6.0,0.0,1.0,0.16,0.1212,0.37,0.5522
506,17,38,2,8,2011,2,0.0,6.0,0.0,1.0,0.16,0.1212,0.37,0.5522
507,17,31,4,8,2011,4,0.0,6.0,0.0,1.0,0.16,0.1212,0.37,0.5522
508,18,31,4,8,2011,4,0.0,6.0,0.0,1.0,0.14,0.1212,0.39,0.2985
509,18,37,3,8,2011,6,0.0,6.0,0.0,1.0,0.14,0.1212,0.39,0.2985
510,18,38,5,8,2011,2,0.0,6.0,0.0,1.0,0.14,0.1212,0.39,0.2985
511,18,7,1,8,2011,0,0.0,6.0,0.0,1.0,0.14,0.1212,0.39,0.2985
512,19,38,1,8,2011,5,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537
513,19,37,2,8,2011,3,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537
514,19,7,1,8,2011,1,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537
515,19,31,1,8,2011,4,0.0,6.0,0.0,1.0,0.14,0.1212,0.36,0.2537
516,20,38,5,8,2011,1,0.0,6.0,0.0,1.0,0.12,0.1212,0.36,0.2537
517,20,7,1,8,2011,1,0.0,6.0,0.0,1.0,0.12,0.1212,0.36,0.2537
518,21,38,1,8,2011,5,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582
519,21,7,4,8,2011,1,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582
520,21,37,1,8,2011,0,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582
521,21,31,1,8,2011,0,0.0,6.0,0.0,1.0,0.12,0.1061,0.39,0.3582
522,22,31,2,8,2011,1,0.0,6.0,0.0,1.0,0.12,0.1061,0.36,0.3881
523,22,37,3,8,2011,1,0.0,6.0,0.0,1.0,0.12,0.1061,0.36,0.3881
524,0,38,1,9,2011,0,0.0,0.0,0.0,1.0,0.1,0.0758,0.42,0.3881
525,0,37,3,9,2011,0,0.0,0.0,0.0,1.0,0.1,0.0758,0.42,0.3881
526,1,37,2,9,2011,3,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627
527,1,38,2,9,2011,1,0.0,0.0,0.0,1.0,0.1,0.0606,0.42,0.4627
528,2,31,2,9,2011,0,0.0,0.0,0.0,1.0,0.1,0.0606,0.46,0.4627
529,2,7,1,9,2011,0,0.0,0.0,0.0,1.0,0.1,0.0606,0.46,0.4627
530,7,37,1,9,2011,0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194
531,7,7,1,9,2011,0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194
532,8,37,2,9,2011,1,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836
533,9,31,3,9,2011,0,0.0,0.0,0.0,1.0,0.12,0.0758,0.46,0.5224
534,9,7,2,9,2011,0,0.0,0.0,0.0,1.0,0.12,0.0758,0.46,0.5224
535,9,37,1,9,2011,2,0.0,0.0,0.0,1.0,0.12,0.0758,0.46,0.5224
536,10,37,2,9,2011,1,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881
537,10,7,2,9,2011,2,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881
538,10,38,2,9,2011,0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881
539,11,38,3,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224
540,11,31,4,9,2011,0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224
541,11,7,4,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224
542,11,37,2,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224
543,12,38,7,9,2011,3,0.0,0.0,0.0,1.0,0.18,0.1364,0.37,0.4478
544,12,37,8,9,2011,2,0.0,0.0,0.0,1.0,0.18,0.1364,0.37,0.4478
545,12,31,3,9,2011,4,0.0,0.0,0.0,1.0,0.18,0.1364,0.37,0.4478
546,13,7,2,9,2011,0,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
547,13,38,9,9,2011,7,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
548,13,37,6,9,2011,8,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
549,13,31,2,9,2011,3,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
550,14,38,7,9,2011,9,0.0,0.0,0.0,1.0,0.22,0.1818,0.32,0.4627
551,14,37,7,9,2011,6,0.0,0.0,0.0,1.0,0.22,0.1818,0.32,0.4627
552,14,31,1,9,2011,2,0.0,0.0,0.0,1.0,0.22,0.1818,0.32,0.4627
553,15,7,2,9,2011,0,0.0,0.0,0.0,1.0,0.22,0.197,0.35,0.3582
554,15,38,7,9,2011,7,0.0,0.0,0.0,1.0,0.22,0.197,0.35,0.3582
555,15,37,6,9,2011,7,0.0,0.0,0.0,1.0,0.22,0.197,0.35,0.3582
556,15,31,4,9,2011,1,0.0,0.0,0.0,1.0,0.22,0.197,0.35,0.3582
557,16,31,6,9,2011,4,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
558,16,38,6,9,2011,7,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
559,16,37,4,9,2011,6,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
560,16,7,2,9,2011,2,0.0,0.0,0.0,1.0,0.2,0.1667,0.34,0.4478
561,17,37,8,9,2011,4,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881
562,17,7,8,9,2011,2,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881
563,17,31,2,9,2011,6,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881
564,17,38,2,9,2011,6,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.3881
565,18,38,2,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.3284
566,18,31,3,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.3284
567,18,37,4,9,2011,8,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.3284
568,19,38,5,9,2011,2,0.0,0.0,0.0,1.0,0.16,0.1364,0.43,0.3284
569,19,37,1,9,2011,4,0.0,0.0,0.0,1.0,0.16,0.1364,0.43,0.3284
