,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
272,11,30,5,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
273,11,27,7,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
274,11,22,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
275,11,20,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
276,11,17,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
277,11,33,7,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
278,11,21,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
279,11,8,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
280,11,42,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
281,11,34,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
282,11,3,4,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
283,11,14,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
284,11,25,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
285,11,28,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
286,11,19,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
287,11,18,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
288,11,12,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
289,12,28,8,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
290,12,31,4,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
291,12,29,13,244,2011,10,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
292,12,40,12,244,2011,12,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
293,12,36,9,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
294,12,10,10,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
295,12,18,1,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
296,12,37,12,244,2011,13,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
297,12,9,7,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
298,12,7,7,244,2011,6,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
299,12,34,4,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
300,12,11,2,244,2011,0,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
301,12,5,8,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
302,12,6,8,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
303,12,8,9,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
304,12,14,3,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
305,12,39,5,244,2011,15,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
306,12,21,5,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
307,12,33,12,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
308,12,24,2,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
309,12,42,6,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
310,12,17,3,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
311,12,16,3,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
312,12,30,5,244,2011,5,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
313,12,3,10,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
314,12,38,12,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
315,12,1,4,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
316,12,26,4,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
317,12,2,9,244,2011,16,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
318,12,25,4,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
319,12,32,13,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
320,12,23,2,244,2011,0,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
321,12,13,4,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
322,12,27,3,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
323,12,19,1,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
324,12,20,2,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
325,12,22,1,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
326,12,4,2,244,2011,0,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.51,0.1343
327,13,32,14,244,2011,13,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
328,13,13,2,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
329,13,29,10,244,2011,13,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
330,13,37,16,244,2011,12,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
331,13,33,15,244,2011,12,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
332,13,3,10,244,2011,10,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
333,13,42,5,244,2011,6,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
334,13,39,12,244,2011,5,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
335,13,8,6,244,2011,9,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
336,13,38,15,244,2011,12,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
337,13,31,8,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
338,13,10,6,244,2011,10,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
339,13,36,13,244,2011,9,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
340,13,11,1,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
341,13,9,10,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
342,13,30,6,244,2011,5,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
343,13,26,2,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
344,13,6,2,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
345,13,12,3,244,2011,0,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
346,13,7,13,244,2011,7,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
347,13,4,2,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
348,13,28,4,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
349,13,40,7,244,2011,12,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
350,13,21,5,244,2011,5,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
351,13,2,9,244,2011,9,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
352,13,23,1,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
353,13,27,3,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
354,13,17,2,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
355,13,14,3,244,2011,3,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
356,13,25,3,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
357,13,20,2,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
358,13,34,2,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
359,13,19,1,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
360,13,5,3,244,2011,8,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
361,13,1,1,244,2011,4,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
362,13,24,1,244,2011,2,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
363,13,22,1,244,2011,1,0,0.0,4.0,1.0,2.0,0.72,0.6667,0.48,0.0896
364,14,20,4,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
365,14,29,12,244,2011,10,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
366,14,37,15,244,2011,16,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
367,14,3,8,244,2011,10,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
368,14,9,4,244,2011,10,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
369,14,32,6,244,2011,14,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
370,14,2,12,244,2011,9,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
371,14,31,7,244,2011,8,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
372,14,30,7,244,2011,6,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
373,14,38,17,244,2011,15,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
374,14,13,4,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
375,14,4,2,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
376,14,6,5,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
377,14,33,13,244,2011,15,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
378,14,8,2,244,2011,6,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
379,14,28,1,244,2011,4,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
380,14,7,12,244,2011,13,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
381,14,39,4,244,2011,12,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
382,14,17,3,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
383,14,5,5,244,2011,3,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
384,14,42,7,244,2011,5,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
385,14,14,2,244,2011,3,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
386,14,21,1,244,2011,5,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
387,14,10,3,244,2011,6,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
388,14,40,13,244,2011,7,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
389,14,1,3,244,2011,1,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
390,14,27,5,244,2011,3,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
391,14,36,12,244,2011,13,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
392,14,34,1,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
393,14,23,1,244,2011,1,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
394,14,16,2,244,2011,0,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
395,14,26,2,244,2011,2,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
396,14,19,1,244,2011,1,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
397,14,15,1,244,2011,0,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
398,14,25,1,244,2011,3,0,0.0,4.0,1.0,3.0,0.72,0.6667,0.54,0.2537
399,15,9,4,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
400,15,31,9,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
401,15,32,4,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
402,15,39,4,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
403,15,37,16,244,2011,15,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
404,15,5,3,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
405,15,19,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
406,15,8,9,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
407,15,38,9,244,2011,17,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
408,15,10,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
409,15,36,9,244,2011,12,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
410,15,29,10,244,2011,12,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
411,15,3,3,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
412,15,1,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
413,15,25,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
414,15,17,4,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
415,15,2,8,244,2011,12,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
416,15,6,1,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
417,15,34,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
418,15,33,10,244,2011,13,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
419,15,40,3,244,2011,13,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
420,15,7,8,244,2011,12,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
421,15,30,8,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
422,15,21,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
423,15,4,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
424,15,20,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
425,15,28,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
426,15,13,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
427,15,27,3,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
428,15,22,3,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
429,15,42,6,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
430,15,16,3,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
431,15,26,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
432,15,12,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
433,15,14,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
434,15,11,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1343
435,16,37,15,244,2011,16,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
436,16,42,11,244,2011,6,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
437,16,13,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
438,16,5,9,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
439,16,38,14,244,2011,9,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
440,16,7,5,244,2011,8,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
441,16,22,4,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
442,16,30,15,244,2011,8,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
443,16,10,9,244,2011,7,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
444,16,1,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
445,16,32,9,244,2011,4,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
446,16,39,15,244,2011,4,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
447,16,9,9,244,2011,4,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
448,16,33,18,244,2011,10,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
449,16,19,2,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
450,16,29,16,244,2011,10,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
451,16,14,2,244,2011,1,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
452,16,27,5,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
453,16,2,16,244,2011,8,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
454,16,3,11,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
455,16,11,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
456,16,28,6,244,2011,2,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
457,16,40,22,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
458,16,31,14,244,2011,9,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
459,16,36,17,244,2011,9,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
460,16,23,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
461,16,21,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
462,16,8,10,244,2011,9,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
463,16,34,7,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
464,16,26,6,244,2011,1,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
465,16,25,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
466,16,16,2,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
467,16,24,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
468,16,4,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
469,16,12,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
470,16,20,3,244,2011,3,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
471,16,6,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
472,16,17,2,244,2011,4,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
473,16,18,2,244,2011,0,0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194
474,17,7,22,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
475,17,5,26,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
476,17,2,44,244,2011,16,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
477,17,38,48,244,2011,14,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
478,17,22,2,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
479,17,21,12,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
480,17,10,25,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
481,17,4,8,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
482,17,3,18,244,2011,11,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
483,17,17,10,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
484,17,6,8,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
485,17,37,46,244,2011,15,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
486,17,33,34,244,2011,18,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
487,17,29,32,244,2011,16,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
488,17,39,20,244,2011,15,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
489,17,9,10,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
490,17,8,31,244,2011,10,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
491,17,1,8,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
492,17,32,27,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
493,17,36,31,244,2011,17,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
494,17,13,4,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
495,17,26,11,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
496,17,27,11,244,2011,5,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
497,17,42,15,244,2011,11,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
498,17,18,7,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
499,17,40,21,244,2011,22,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
500,17,28,7,244,2011,6,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
501,17,25,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
502,17,11,9,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
503,17,12,3,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
504,17,30,16,244,2011,15,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
505,17,31,26,244,2011,14,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
506,17,34,8,244,2011,7,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
507,17,19,2,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
508,17,23,6,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
509,17,20,10,244,2011,3,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
510,17,16,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
511,17,15,1,244,2011,0,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
512,17,24,1,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
513,17,14,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2537
514,18,37,36,244,2011,46,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
515,18,15,1,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
516,18,36,26,244,2011,31,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
517,18,32,23,244,2011,27,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
518,18,10,20,244,2011,25,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
519,18,2,32,244,2011,44,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
520,18,27,5,244,2011,11,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
521,18,40,29,244,2011,21,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
522,18,20,4,244,2011,10,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
523,18,38,33,244,2011,48,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
524,18,17,11,244,2011,10,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
525,18,5,14,244,2011,26,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
526,18,31,22,244,2011,26,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
527,18,29,29,244,2011,32,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
528,18,7,16,244,2011,22,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
529,18,26,6,244,2011,11,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
530,18,33,32,244,2011,34,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
531,18,21,10,244,2011,12,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
532,18,16,7,244,2011,1,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
533,18,8,14,244,2011,31,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
534,18,3,21,244,2011,18,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
535,18,39,18,244,2011,20,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
536,18,6,6,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
537,18,9,15,244,2011,10,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
538,18,42,14,244,2011,15,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
539,18,19,4,244,2011,2,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
540,18,1,10,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
541,18,11,1,244,2011,9,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
542,18,13,3,244,2011,4,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
543,18,4,6,244,2011,8,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
544,18,30,25,244,2011,16,0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
