,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
284,13,12,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
285,13,10,7,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
286,13,33,8,305,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
287,13,2,16,305,2011,11,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
288,13,21,4,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
289,13,1,4,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
290,13,4,2,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
291,13,40,6,305,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
292,13,37,9,305,2011,10,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
293,13,3,3,305,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
294,13,34,1,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
295,13,5,3,305,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
296,13,29,17,305,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
297,13,31,7,305,2011,12,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
298,13,7,6,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
299,13,25,2,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
300,13,13,2,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
301,13,11,3,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
302,13,39,7,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
303,13,42,5,305,2011,10,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
304,13,38,9,305,2011,10,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
305,13,8,9,305,2011,11,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
306,13,6,3,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
307,13,14,1,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
308,13,19,1,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
309,13,9,3,305,2011,9,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
310,13,23,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
311,13,26,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
312,13,30,2,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
313,13,27,3,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
314,13,24,1,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
315,13,16,1,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
316,13,22,1,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194
317,14,5,4,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
318,14,23,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
319,14,40,7,305,2011,6,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
320,14,17,6,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
321,14,6,1,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
322,14,32,4,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
323,14,36,10,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
324,14,39,8,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
325,14,38,9,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
326,14,42,8,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
327,14,33,7,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
328,14,8,6,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
329,14,37,11,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
330,14,26,2,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
331,14,9,4,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
332,14,20,3,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
333,14,29,8,305,2011,17,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
334,14,13,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
335,14,30,5,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
336,14,21,2,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
337,14,10,5,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
338,14,3,9,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
339,14,2,10,305,2011,16,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
340,14,19,1,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
341,14,1,3,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
342,14,22,2,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
343,14,7,3,305,2011,6,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
344,14,31,4,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
345,14,25,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
346,14,4,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
347,14,12,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
348,14,14,1,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
349,14,28,2,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2537
350,15,42,5,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
351,15,29,18,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
352,15,3,7,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
353,15,36,11,305,2011,10,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
354,15,2,18,305,2011,10,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
355,15,26,2,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
356,15,39,4,305,2011,8,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
357,15,33,12,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
358,15,40,7,305,2011,7,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
359,15,38,8,305,2011,9,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
360,15,23,1,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
361,15,32,4,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
362,15,7,8,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
363,15,8,5,305,2011,6,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
364,15,30,4,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
365,15,37,7,305,2011,11,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
366,15,10,6,305,2011,5,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
367,15,17,2,305,2011,6,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
368,15,5,8,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
369,15,19,3,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
370,15,9,8,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
371,15,14,3,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
372,15,27,6,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
373,15,21,3,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
374,15,31,9,305,2011,4,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
375,15,20,2,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
376,15,28,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
377,15,1,2,305,2011,3,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
378,15,22,1,305,2011,2,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
379,15,13,4,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
380,15,6,1,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
381,15,34,2,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
382,15,4,3,305,2011,1,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
383,15,11,1,305,2011,0,0.0,2.0,1.0,1.0,0.5,0.4848,0.45,0.1343
384,16,14,5,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
385,16,15,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
386,16,6,7,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
387,16,10,17,305,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
388,16,39,8,305,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
389,16,26,2,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
390,16,31,17,305,2011,9,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
391,16,9,10,305,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
392,16,3,8,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
393,16,38,15,305,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
394,16,40,11,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
395,16,29,22,305,2011,18,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
396,16,32,10,305,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
397,16,8,8,305,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
398,16,7,11,305,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
399,16,30,7,305,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
400,16,42,8,305,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
401,16,37,19,305,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
402,16,22,5,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
403,16,18,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
404,16,4,4,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
405,16,12,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
406,16,11,3,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
407,16,5,9,305,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
408,16,34,6,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
409,16,2,21,305,2011,18,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
410,16,17,3,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
411,16,19,2,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
412,16,33,17,305,2011,12,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
413,16,36,14,305,2011,11,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
414,16,28,7,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
415,16,27,2,305,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
416,16,20,3,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
417,16,13,2,305,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
418,16,21,3,305,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
419,16,16,1,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
420,16,23,2,305,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
421,16,25,2,305,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
422,16,1,1,305,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.1642
423,17,2,24,305,2011,21,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
424,17,3,17,305,2011,8,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
425,17,36,25,305,2011,14,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
426,17,38,44,305,2011,15,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
427,17,37,36,305,2011,19,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
428,17,29,33,305,2011,22,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
429,17,22,5,305,2011,5,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
430,17,39,19,305,2011,8,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
431,17,40,23,305,2011,11,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
432,17,32,19,305,2011,10,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
433,17,17,9,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
434,17,8,22,305,2011,8,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
435,17,9,12,305,2011,10,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
436,17,10,17,305,2011,17,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
437,17,13,6,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
438,17,34,6,305,2011,6,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
439,17,33,25,305,2011,17,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
440,17,5,15,305,2011,9,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
441,17,30,18,305,2011,7,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
442,17,42,19,305,2011,8,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
443,17,6,9,305,2011,7,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
444,17,31,21,305,2011,17,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
445,17,7,16,305,2011,11,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
446,17,12,2,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
447,17,16,5,305,2011,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
448,17,1,6,305,2011,1,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
449,17,26,6,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
450,17,21,7,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
451,17,20,7,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
452,17,4,3,305,2011,4,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
453,17,14,8,305,2011,5,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
454,17,28,6,305,2011,7,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
455,17,24,1,305,2011,0,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
456,17,23,5,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
457,17,27,2,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
458,17,25,4,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
459,17,19,2,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
460,17,11,1,305,2011,3,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
461,17,15,1,305,2011,2,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.1642
462,18,36,24,305,2011,25,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
463,18,27,9,305,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
464,18,3,22,305,2011,17,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
465,18,5,10,305,2011,15,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
466,18,31,24,305,2011,21,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
467,18,37,28,305,2011,36,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
468,18,30,18,305,2011,18,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
469,18,8,12,305,2011,22,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
470,18,22,4,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
471,18,10,18,305,2011,17,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
472,18,39,23,305,2011,19,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
473,18,40,19,305,2011,23,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
474,18,32,14,305,2011,19,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
475,18,34,5,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
476,18,2,26,305,2011,24,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
477,18,29,26,305,2011,33,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
478,18,33,22,305,2011,25,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
479,18,38,33,305,2011,44,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
480,18,7,22,305,2011,16,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
481,18,28,10,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
482,18,9,10,305,2011,12,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
483,18,23,2,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
484,18,42,9,305,2011,19,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
485,18,1,6,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
486,18,20,5,305,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
487,18,21,8,305,2011,7,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
488,18,17,4,305,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
489,18,4,10,305,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
490,18,14,3,305,2011,8,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
491,18,19,4,305,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
492,18,18,8,305,2011,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
493,18,6,4,305,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
494,18,24,3,305,2011,1,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
495,18,16,1,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
496,18,25,6,305,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
497,18,13,5,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
498,18,26,3,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.1045
499,19,32,15,305,2011,14,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
500,19,4,3,305,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
501,19,39,7,305,2011,23,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
502,19,7,10,305,2011,22,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
503,19,9,9,305,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
504,19,36,18,305,2011,24,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
505,19,38,27,305,2011,33,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
506,19,42,10,305,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
507,19,33,18,305,2011,22,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
508,19,22,5,305,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
509,19,14,3,305,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
510,19,29,23,305,2011,26,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
511,19,6,8,305,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
512,19,5,15,305,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
513,19,24,1,305,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
514,19,8,11,305,2011,12,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
515,19,23,3,305,2011,2,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
516,19,25,2,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
517,19,2,13,305,2011,26,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
518,19,19,1,305,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
519,19,30,8,305,2011,18,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
520,19,17,8,305,2011,4,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
521,19,16,3,305,2011,1,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
522,19,34,4,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
523,19,31,5,305,2011,24,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
524,19,37,17,305,2011,28,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
525,19,27,3,305,2011,9,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
526,19,13,1,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
527,19,21,2,305,2011,8,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
528,19,20,5,305,2011,5,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
529,19,11,2,305,2011,0,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
530,19,3,5,305,2011,22,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
531,19,40,19,305,2011,19,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
532,19,1,3,305,2011,6,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
533,19,10,10,305,2011,18,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
534,19,26,6,305,2011,3,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
535,19,28,6,305,2011,10,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
536,19,18,4,305,2011,8,0.0,2.0,1.0,1.0,0.42,0.4242,0.58,0.0896
537,20,25,2,305,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
538,20,38,13,305,2011,27,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
539,20,16,4,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
540,20,5,13,305,2011,15,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
541,20,3,10,305,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
542,20,4,4,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
543,20,36,11,305,2011,18,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
544,20,29,11,305,2011,23,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
545,20,1,4,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
546,20,37,15,305,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
547,20,2,15,305,2011,13,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
548,20,33,11,305,2011,18,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
549,20,23,2,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
550,20,42,3,305,2011,10,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
551,20,40,6,305,2011,19,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
552,20,27,3,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
553,20,34,3,305,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
554,20,14,1,305,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
555,20,10,10,305,2011,10,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
556,20,39,12,305,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
557,20,31,4,305,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
558,20,13,4,305,2011,1,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
559,20,9,13,305,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
560,20,7,5,305,2011,10,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
561,20,20,2,305,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
562,20,18,2,305,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
563,20,8,9,305,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
564,20,32,4,305,2011,15,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
565,20,6,2,305,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
566,20,30,3,305,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
567,20,17,1,305,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
568,20,28,1,305,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0
